age,gender,education_level,university_tier,years_experience,employment_gap_months,technical_skill_score,communication_score,aptitude_test_score,coding_test_score,project_count,github_activity_score,certifications_count,expected_salary,actual_hired,logistic_prediction,random_forest_prediction,logistic_probability,random_forest_probability
39,Female,PhD,Tier 2,11.1,0.9,64.2,89.8,61.4,43.5,5,58.0,2,207400,1,1,1,0.669242790833233,0.56
29,Female,Bachelor's,Tier 2,0.7,1.7,74.5,84.7,59.2,52.2,4,53.3,3,79900,1,0,0,0.2551416362933997,0.27
28,Female,Master's,Tier 2,1.2,0.0,89.7,78.3,71.5,75.1,3,63.2,3,86900,1,1,1,0.8609934798171685,0.81
21,Male,Bachelor's,Tier 2,1.1,0.0,88.4,86.1,72.1,61.5,2,47.2,1,126300,1,1,1,0.5851361872890285,0.625
23,Non-Binary,Master's,Tier 3,0.7,0.4,81.5,76.5,70.4,68.2,3,49.6,2,99700,0,0,0,0.3619513771291073,0.49
30,Male,Bachelor's,Tier 2,1.6,1.3,75.2,66.7,57.1,65.0,1,30.5,0,147500,0,0,0,0.058051876415110684,0.195
30,Female,Bachelor's,Tier 3,5.3,3.1,58.3,68.1,39.2,49.6,4,42.1,0,94000,0,0,0,0.01224706781614403,0.035
38,Female,PhD,Tier 2,7.2,0.0,53.3,66.3,48.8,44.0,5,62.5,1,118600,0,0,0,0.08627298720767283,0.15
30,Female,Bachelor's,Tier 1,4.4,0.0,69.4,57.6,56.3,48.0,2,34.5,0,137700,0,0,0,0.02510839679568761,0.095
29,Male,Master's,Tier 2,3.2,0.0,62.0,74.0,47.1,47.5,5,64.1,4,92400,0,0,0,0.2249618324941745,0.16
31,Female,Bachelor's,Tier 2,3.4,0.0,92.4,73.3,77.4,71.6,3,42.7,4,137700,1,1,1,0.7511839186084364,0.715
28,Female,Bachelor's,Tier 3,5.7,0.0,57.2,51.0,43.9,47.3,8,60.0,1,154100,0,0,0,0.022158666936801654,0.14
33,Non-Binary,Master's,Tier 2,8.2,0.0,66.7,82.8,53.7,36.6,6,40.4,1,123900,0,0,0,0.1486499971474211,0.185
28,Female,Bachelor's,Tier 3,2.9,1.8,70.5,64.3,59.9,59.4,5,78.7,2,116800,0,0,0,0.29211963297525423,0.385
27,Female,Master's,Tier 1,1.4,7.8,95.3,94.1,81.1,61.5,3,57.8,0,129400,1,1,1,0.8757191532975922,0.75
21,Male,Bachelor's,Tier 2,1.9,0.0,97.1,89.4,72.5,62.4,2,57.2,1,85800,1,1,1,0.8244035693218006,0.69
24,Female,Bachelor's,Tier 3,1.7,1.3,62.0,78.1,65.3,49.6,7,71.4,0,96200,0,0,0,0.22504226822704249,0.415
26,Male,Bachelor's,Tier 1,2.9,12.1,79.8,66.4,58.0,54.0,9,78.4,0,145000,1,0,1,0.49733251337370127,0.585
23,Male,Bachelor's,Tier 2,10.0,0.2,76.9,75.5,65.2,44.8,7,55.5,1,147900,0,1,0,0.6488703117473603,0.45
22,Male,Bachelor's,Tier 2,3.9,1.0,67.0,88.9,55.4,57.2,4,54.1,2,90800,1,1,1,0.5088979513452548,0.51
27,Male,Master's,Tier 2,1.1,0.0,63.8,53.8,50.8,54.1,3,50.0,2,75200,0,0,0,0.03016248823867221,0.09
29,Female,Master's,Tier 3,7.7,0.0,36.3,82.6,57.6,20.0,4,31.5,5,93800,0,0,0,0.014139994949232845,0.105
34,Male,Bachelor's,Tier 2,6.8,2.3,100.0,88.4,78.9,71.0,9,92.3,2,111400,1,1,1,0.9977029605704628,0.955
29,Male,Bachelor's,Tier 3,3.4,6.5,64.7,79.2,58.8,48.9,3,65.0,0,84900,0,0,0,0.13820109338099631,0.185
24,Female,Bachelor's,Tier 1,1.5,4.3,73.4,77.8,53.9,51.1,2,47.9,2,104300,0,0,0,0.11302690812782433,0.09
28,Male,Bachelor's,Tier 1,2.2,1.6,78.2,73.7,50.7,78.7,3,47.3,1,152500,0,1,0,0.5412729490499344,0.43
37,Male,PhD,Tier 1,6.3,0.0,70.8,97.6,61.9,37.9,5,58.2,5,168700,1,1,1,0.7981987524122021,0.655
24,Male,Master's,Tier 2,0.0,0.1,54.9,64.3,32.8,39.4,1,35.5,1,69000,0,0,0,0.0018562153885850249,0.025
31,Male,Bachelor's,Tier 1,1.7,0.3,83.8,78.9,69.1,56.3,6,77.9,1,89200,0,1,1,0.8638416835676358,0.655
26,Male,Master's,Tier 3,0.0,0.0,30.7,79.5,35.2,34.3,3,39.5,1,74400,0,0,0,0.0018967272019870792,0.01
25,Female,Bachelor's,Tier 2,4.9,4.3,40.8,58.8,33.0,39.0,3,53.8,1,116100,0,0,0,0.003433468811987298,0.015
26,Male,PhD,Tier 3,2.0,0.7,35.9,78.3,43.9,30.8,1,29.5,4,109700,0,0,0,0.002029793924515279,0.005
29,Male,Master's,Tier 1,2.1,1.0,81.2,81.6,70.3,69.7,5,62.5,1,116700,1,1,1,0.9046139028896947,0.875
29,Female,Bachelor's,Tier 3,5.3,0.0,68.1,79.7,56.2,50.8,5,69.1,4,137900,0,0,0,0.41755781662835767,0.5
32,Male,Master's,Tier 3,10.6,2.1,67.3,76.1,61.8,55.8,8,81.4,2,149700,1,1,1,0.8961013306137571,0.72
31,Male,PhD,Tier 1,6.3,1.3,77.0,89.7,72.8,62.0,3,65.2,1,156900,1,1,1,0.9377981438855666,0.795
32,Female,Bachelor's,Tier 3,8.4,0.2,61.4,74.3,58.6,47.1,6,81.8,3,125200,0,1,1,0.5533653110983832,0.715
34,Female,Bachelor's,Tier 2,3.9,7.8,73.3,71.8,60.2,59.2,5,36.6,3,100000,1,0,0,0.15027142645321462,0.235
26,Female,Master's,Tier 1,2.1,1.5,96.5,66.5,70.7,67.8,3,29.4,1,94900,0,0,1,0.35643779455518987,0.565
34,Female,Bachelor's,Tier 2,3.1,1.0,75.8,76.2,55.7,38.5,7,57.9,2,102800,0,0,0,0.148936486693639,0.175
21,Female,Master's,Tier 3,4.0,0.0,55.9,84.8,54.9,43.8,2,47.6,1,93500,0,0,0,0.05461871282270357,0.085
24,Female,Bachelor's,Tier 2,4.7,0.0,79.7,87.3,70.7,64.0,4,54.5,2,98700,0,1,1,0.8091910936054971,0.845
21,Male,Bachelor's,Tier 3,4.3,2.5,92.3,71.4,70.9,66.3,3,56.0,1,112700,1,1,1,0.5813972239938808,0.7
37,Male,Bachelor's,Tier 2,5.7,0.0,74.4,90.5,56.0,56.2,5,61.1,1,109000,1,1,1,0.7527206196057264,0.69
35,Female,Bachelor's,Tier 1,3.9,0.0,79.4,67.8,70.9,48.4,4,58.9,5,148800,0,1,0,0.5141249174212243,0.43
25,Female,Bachelor's,Tier 2,7.7,0.6,60.7,77.8,59.4,44.3,4,49.3,3,137000,1,0,0,0.22886882718311946,0.26
30,Non-Binary,Bachelor's,Tier 2,2.2,1.3,62.1,67.5,63.8,45.4,2,38.9,3,96200,0,0,0,0.030630987100021403,0.075
35,Female,Bachelor's,Tier 1,3.1,0.0,38.4,84.1,52.4,38.9,5,39.2,1,73500,0,0,0,0.04308325638572228,0.05
31,Female,PhD,Tier 2,2.7,0.0,45.1,74.2,36.5,47.4,4,23.3,4,80600,0,0,0,0.0071294737348364294,0.085
32,Non-Binary,Bachelor's,Tier 3,3.5,0.0,67.5,63.6,54.3,47.3,2,29.1,2,144300,0,0,0,0.009110860541237636,0.085
51,Female,Master's,Tier 1,14.9,0.0,59.2,82.9,50.8,20.0,3,45.9,4,134900,0,0,0,0.27943086628052005,0.325
34,Male,Bachelor's,Tier 1,2.6,1.5,100.0,79.5,79.4,75.5,6,61.2,2,151900,1,1,1,0.9749643029090223,0.925
30,Female,Bachelor's,Tier 3,3.1,1.1,71.7,72.1,54.8,40.4,3,59.6,0,108300,0,0,0,0.03681782848569816,0.06
25,Male,Bachelor's,Tier 2,1.8,0.0,45.5,82.2,52.5,20.0,3,33.4,1,122500,0,0,0,0.0045548864536343,0.015
32,Female,PhD,Tier 2,2.9,3.7,87.6,88.5,74.4,62.1,5,71.3,1,153000,1,1,1,0.8700606482151688,0.905
21,Female,Bachelor's,Tier 2,1.1,3.7,56.5,75.4,54.7,45.3,4,65.5,1,76700,0,0,0,0.06474188551667519,0.15
25,Female,Bachelor's,Tier 3,0.3,0.0,62.7,76.1,50.1,41.8,6,75.9,1,68100,0,0,0,0.06724830719489919,0.125
31,Non-Binary,Bachelor's,Tier 3,4.9,0.0,62.6,79.4,51.6,47.0,2,40.5,2,108700,0,0,0,0.042605420774216765,0.01
25,Male,Bachelor's,Tier 3,0.0,0.0,52.8,84.4,49.0,31.8,2,53.7,2,114600,0,0,0,0.013643963693955728,0.05
32,Male,Bachelor's,Tier 1,12.2,3.3,97.5,74.9,65.5,86.9,3,59.5,6,205700,1,1,1,0.9950759909438288,0.895
32,Male,Master's,Tier 2,5.4,0.0,63.6,76.8,70.8,47.9,5,60.9,3,136200,1,1,1,0.5898006981353099,0.585
25,Male,Master's,Tier 3,4.3,1.9,69.7,94.7,70.0,41.6,3,52.2,1,71800,0,0,0,0.36804535757056384,0.37
21,Female,Bachelor's,Tier 2,1.7,1.1,75.2,63.4,58.4,64.1,4,56.4,3,102600,1,0,0,0.21059402479403105,0.2
26,Female,Master's,Tier 2,4.4,0.5,80.8,89.7,64.2,46.0,1,42.1,3,99400,1,0,0,0.3245822169762374,0.325
36,Female,Bachelor's,Tier 3,8.7,0.0,57.4,85.9,52.9,54.5,2,31.6,5,99300,1,0,0,0.20213902258809463,0.265
30,Female,Bachelor's,Tier 1,2.4,0.0,69.1,72.6,49.9,60.8,10,68.3,2,116400,1,1,0,0.5878156705920564,0.365
24,Male,Bachelor's,Tier 2,1.3,4.3,74.1,81.1,68.9,36.9,2,46.4,1,110500,0,0,0,0.0768570158451657,0.045
42,Male,PhD,Tier 3,7.6,2.1,76.7,88.3,66.8,59.6,3,48.3,1,150300,0,1,1,0.6522524017234346,0.64
29,Female,Bachelor's,Tier 1,12.1,0.1,69.3,92.8,71.4,56.4,3,46.1,5,204600,1,1,1,0.9463868900796569,0.82
37,Female,Master's,Tier 3,6.5,1.3,54.5,67.0,47.9,43.8,3,36.3,0,116300,0,0,0,0.01162798391311177,0.025
28,Male,Bachelor's,Tier 2,3.7,6.3,90.8,62.0,55.4,61.7,3,59.5,4,101500,0,0,0,0.3457570660233782,0.39
26,Male,Master's,Tier 3,0.1,2.2,64.8,74.2,56.5,40.8,2,40.0,3,73000,0,0,0,0.017199712522738504,0.025
38,Female,Bachelor's,Tier 3,20.0,0.0,64.4,100.0,54.7,44.3,7,47.4,3,200300,1,1,0,0.9208824373682692,0.41
24,Female,Bachelor's,Tier 2,6.9,0.3,44.1,88.3,61.4,22.8,2,33.8,3,85100,0,0,0,0.029209357452024833,0.095
34,Male,Master's,Tier 2,5.0,0.7,79.2,94.4,70.7,57.5,6,71.7,0,127700,1,1,1,0.9391575127404578,0.85
25,Male,Bachelor's,Tier 2,3.1,1.4,71.7,52.8,55.8,47.9,4,67.6,1,65700,0,0,0,0.07687560587012353,0.2
25,Female,PhD,Tier 3,0.0,0.8,53.9,67.4,41.9,34.0,4,41.2,0,82100,0,0,0,0.0012933924164698941,0.01
35,Non-Binary,Bachelor's,Tier 2,4.6,0.8,62.2,80.2,46.0,68.7,6,47.2,0,121500,0,0,0,0.29358315617545716,0.28
32,Male,Bachelor's,Tier 2,5.4,1.0,77.4,65.9,53.6,55.7,3,43.0,2,79300,1,0,0,0.1609028868503688,0.115
21,Male,Master's,Tier 2,0.0,0.0,59.8,79.8,46.0,53.4,3,42.8,1,158600,0,0,0,0.0492417876755506,0.2
38,Male,Bachelor's,Tier 2,5.2,0.0,73.1,78.4,58.3,66.3,6,44.8,1,117800,1,1,0,0.5913147486665343,0.48
26,Female,Bachelor's,Tier 2,3.0,0.0,82.1,83.5,66.3,67.6,2,39.4,0,83500,0,0,1,0.43420625132588286,0.605
33,Female,Bachelor's,Tier 2,4.6,4.5,71.0,81.6,50.1,48.8,7,85.4,1,112400,0,1,1,0.5437225334367474,0.53
25,Non-Binary,Master's,Tier 2,3.9,0.0,58.0,71.7,50.1,47.0,4,49.9,1,94400,0,0,0,0.05381249198412215,0.115
27,Female,Master's,Tier 3,0.4,0.0,31.8,79.4,47.5,26.8,7,57.7,2,51400,0,0,0,0.007430044368337826,0.005
32,Non-Binary,Master's,Tier 2,4.3,0.0,61.6,65.9,51.1,32.5,3,46.4,1,96000,0,0,0,0.013558918831654254,0.015
25,Female,Bachelor's,Tier 2,3.6,4.1,59.1,72.3,53.0,31.2,3,25.5,0,72500,0,0,0,0.0040347907463607864,0.02
27,Female,Bachelor's,Tier 3,2.8,6.7,76.0,81.6,58.8,47.9,5,68.0,1,77200,0,0,0,0.20184180521809394,0.315
28,Male,Master's,Tier 2,9.1,0.0,51.5,71.2,55.3,49.4,2,57.5,1,133900,0,0,0,0.2511340912283096,0.255
33,Female,Bachelor's,Tier 3,10.1,0.0,61.9,75.5,56.1,54.2,4,47.9,4,154700,0,0,0,0.33692792580075887,0.325
28,Male,Bachelor's,Tier 3,7.3,0.0,49.1,82.3,42.9,40.1,5,46.2,2,88300,0,0,0,0.0628089347934255,0.03
26,Male,Master's,Tier 3,0.5,0.7,51.1,60.1,60.4,55.1,3,40.5,2,62600,0,0,0,0.01856279843394508,0.115
27,Male,Bachelor's,Tier 2,4.8,1.6,57.6,49.9,47.9,41.6,6,49.4,1,120400,0,0,0,0.01464274031350124,0.08
32,Female,Master's,Tier 1,7.5,5.5,78.5,89.1,73.1,45.7,6,73.7,0,132500,1,1,1,0.8957297177934461,0.82
30,Non-Binary,Bachelor's,Tier 2,3.0,0.0,85.6,72.9,58.6,67.4,2,48.8,1,109700,0,0,0,0.3231963510285834,0.375
34,Male,Master's,Tier 2,5.5,2.5,74.7,69.7,55.9,61.8,9,76.6,5,129000,1,1,1,0.8638324097863459,0.675
26,Female,Bachelor's,Tier 3,7.6,1.9,62.2,72.9,58.3,38.6,4,73.2,3,161200,0,0,0,0.19268042493927554,0.29
36,Male,PhD,Tier 3,3.2,0.0,51.3,78.1,50.1,33.8,3,45.6,1,84900,0,0,0,0.013230954042556012,0.01
27,Female,Master's,Tier 3,1.4,0.0,75.0,86.9,64.7,72.0,3,51.4,1,106900,1,1,1,0.5250404362661122,0.525
25,Female,Bachelor's,Tier 1,0.0,0.0,85.1,56.7,62.3,48.8,1,33.0,2,83500,0,0,0,0.023527139712265055,0.095
29,Non-Binary,Bachelor's,Tier 2,0.7,0.1,69.3,57.9,50.2,35.0,4,77.1,0,101300,0,0,0,0.019444208346210416,0.14
21,Female,Bachelor's,Tier 3,11.0,0.0,63.1,63.5,58.7,40.9,3,48.2,4,136700,0,0,0,0.09853285930086045,0.255
29,Female,Master's,Tier 3,1.1,0.0,100.0,86.9,70.5,70.3,4,53.1,3,122900,1,1,1,0.8013091274381057,0.79
35,Non-Binary,PhD,Tier 3,9.1,0.0,63.0,72.6,62.1,35.8,1,42.2,1,164900,0,0,0,0.037134461594658115,0.235
22,Female,Bachelor's,Tier 2,2.8,2.9,34.0,81.1,38.9,20.0,7,51.0,2,85400,0,0,0,0.005015778279536172,0.025
27,Female,Bachelor's,Tier 3,2.2,0.0,91.5,58.6,69.5,63.3,1,42.9,1,100700,0,0,0,0.09410852515221842,0.405
26,Male,PhD,Tier 2,4.7,0.0,43.4,91.9,53.6,42.2,4,49.6,2,89100,0,0,0,0.15983781484505033,0.155
30,Female,Bachelor's,Tier 3,6.5,0.0,71.3,95.0,67.0,65.3,6,56.5,3,114800,0,1,1,0.8790452024554741,0.785
30,Female,Bachelor's,Tier 3,4.3,2.2,60.5,81.9,44.8,54.2,3,48.1,2,100300,0,0,0,0.07285326679924198,0.05
28,Male,Master's,Tier 1,2.3,0.0,57.6,93.5,61.1,41.5,2,36.5,3,76000,1,0,0,0.21630848784304976,0.11
34,Male,Bachelor's,Tier 2,12.3,0.9,100.0,79.4,75.2,71.8,6,41.5,4,202700,1,1,1,0.9822414059173561,0.865
35,Male,Bachelor's,Tier 2,5.5,0.8,65.8,74.0,58.7,49.0,6,45.6,3,146100,0,0,0,0.2639881320190295,0.31
25,Male,Master's,Tier 2,0.0,12.1,67.3,90.3,61.2,40.5,4,57.2,3,73400,0,0,0,0.1525176925870083,0.225
30,Female,Bachelor's,Tier 2,2.4,1.8,55.2,94.3,58.6,23.6,2,56.2,1,123500,0,0,0,0.04306038745686982,0.165
30,Male,PhD,Tier 1,4.7,0.1,82.1,58.3,57.1,49.9,6,62.1,2,170700,0,0,0,0.32032633275224076,0.315
24,Female,PhD,Tier 1,1.5,0.0,69.9,80.2,56.2,43.8,3,50.3,4,110300,0,0,0,0.14617035672479778,0.185
28,Female,Bachelor's,Tier 3,6.0,2.5,84.6,70.1,70.0,54.6,6,73.7,1,191900,0,1,1,0.5885694850600146,0.745
29,Female,Master's,Tier 2,6.2,0.0,52.2,69.1,53.7,35.2,6,44.2,3,121300,0,0,0,0.04485550438397399,0.03
29,Female,PhD,Tier 3,7.0,0.3,70.2,85.7,57.2,57.1,3,30.3,0,141900,0,0,0,0.14277552723383533,0.36
39,Female,Master's,Tier 2,3.4,0.3,53.0,80.9,48.7,41.0,3,24.3,3,89700,0,0,0,0.01929901363519682,0.03
34,Male,PhD,Tier 3,2.5,0.0,71.8,68.0,57.5,44.8,3,49.4,3,192100,0,0,0,0.04672797538654185,0.205
32,Male,Bachelor's,Tier 3,4.5,0.0,44.7,99.4,55.3,39.3,1,20.8,2,101400,0,0,0,0.032729298598705416,0.065
23,Female,Master's,Tier 3,1.3,1.8,53.6,62.4,37.3,47.3,3,54.4,1,86700,0,0,0,0.005417906587642686,0.015
29,Male,Bachelor's,Tier 2,7.5,2.6,62.9,85.8,62.9,37.9,5,59.1,2,82700,0,0,0,0.4462619136096063,0.26
28,Male,Bachelor's,Tier 3,1.0,4.6,75.2,80.0,67.9,44.1,4,67.1,4,126900,0,0,0,0.2680075164154567,0.315
30,Male,Bachelor's,Tier 1,4.5,0.0,76.2,74.3,67.8,66.1,6,61.1,3,164500,1,1,1,0.8786511152464282,0.75
30,Female,Master's,Tier 2,11.9,0.0,57.1,84.4,39.7,48.0,7,42.3,5,153900,0,0,0,0.43389307798372584,0.34
26,Male,Bachelor's,Tier 2,6.6,2.3,93.3,89.9,63.9,76.2,5,70.4,4,167600,1,1,1,0.9855903870246644,0.935
37,Male,Master's,Tier 2,7.4,1.0,58.6,74.1,52.4,47.8,6,50.0,3,102300,0,0,0,0.2941550594925317,0.18
33,Male,Bachelor's,Tier 3,5.3,4.3,68.7,72.3,52.0,58.7,2,53.6,1,125700,0,0,0,0.13709866079568167,0.12
26,Female,Bachelor's,Tier 3,2.3,0.0,85.2,71.2,67.2,68.9,2,45.4,2,70400,0,0,0,0.28404460858949226,0.495
27,Female,Master's,Tier 3,4.8,1.1,56.0,67.8,42.2,41.1,3,66.9,3,147500,0,0,0,0.03281341181450533,0.055
30,Female,Master's,Tier 1,4.1,0.0,96.6,68.9,73.1,74.9,4,70.8,2,118800,1,1,1,0.9475306880570662,0.885
26,Male,Master's,Tier 2,2.7,2.6,72.3,87.0,59.3,55.5,1,32.5,2,142700,0,0,0,0.18725500697670186,0.275
29,Male,Bachelor's,Tier 2,0.4,0.7,83.5,71.3,65.9,55.1,4,100.0,2,120900,0,1,0,0.7696626628033114,0.5
33,Female,Master's,Tier 3,3.1,0.0,74.1,78.0,61.6,68.8,3,41.5,4,74800,0,0,0,0.3682295696490396,0.38
24,Male,Bachelor's,Tier 3,4.7,0.1,79.4,83.2,57.9,66.3,3,42.0,4,119500,1,1,0,0.5159751615063585,0.485
31,Male,Bachelor's,Tier 2,5.3,1.4,69.5,84.3,60.2,48.2,3,38.2,2,123700,1,0,0,0.2373458539603497,0.16
24,Female,Bachelor's,Tier 1,7.9,0.0,63.0,79.8,50.9,46.3,4,41.8,1,192200,0,0,0,0.19729920151913288,0.18
33,Non-Binary,Bachelor's,Tier 2,3.9,0.0,65.1,86.5,65.1,46.3,4,39.9,1,89200,0,0,0,0.1762890668350296,0.135
25,Male,Bachelor's,Tier 2,2.9,0.0,61.6,98.2,60.4,47.5,1,55.3,0,94200,0,0,0,0.33921962976797354,0.315
36,Male,Master's,Tier 1,6.3,2.2,83.0,76.2,69.3,33.9,4,88.4,1,190000,1,1,1,0.7768373906237683,0.685
27,Male,Bachelor's,Tier 1,10.1,4.2,74.1,73.4,48.4,59.2,3,57.4,3,178800,1,1,1,0.6765617292723407,0.56
37,Male,Bachelor's,Tier 1,6.8,0.0,62.6,86.5,67.5,35.8,7,49.2,3,136500,0,1,0,0.5828959546040055,0.375
21,Non-Binary,Master's,Tier 2,3.8,3.7,76.5,64.4,54.8,33.4,3,50.4,2,132100,0,0,0,0.022370812859224553,0.08
29,Male,Master's,Tier 2,1.6,0.7,76.6,81.4,74.3,42.8,9,73.2,3,175200,1,1,1,0.7437232651290336,0.52
22,Male,Bachelor's,Tier 3,3.6,8.0,69.6,82.3,56.4,59.2,1,29.2,1,94300,0,0,0,0.05943695980861164,0.22
29,Female,Bachelor's,Tier 2,1.2,0.6,51.9,97.6,65.3,35.9,1,34.7,2,57200,0,0,0,0.05162783612848075,0.195
24,Female,Bachelor's,Tier 1,0.0,2.4,86.5,57.9,61.1,44.9,3,65.6,0,138600,0,0,0,0.06833672942629167,0.285
28,Female,Bachelor's,Tier 3,4.9,0.0,79.1,82.4,61.3,64.0,8,72.7,0,118500,1,1,1,0.7780122435157814,0.785
26,Female,Master's,Tier 3,1.7,0.0,63.8,67.4,51.1,37.5,1,56.4,1,61200,0,0,0,0.010609204019233045,0.03
27,Female,PhD,Tier 2,3.5,0.0,72.0,91.4,59.3,52.6,6,76.6,5,114300,1,1,1,0.8131423457594222,0.635
23,Female,Bachelor's,Tier 2,2.9,0.0,84.0,86.9,70.1,55.5,4,37.8,0,50700,0,0,0,0.3792523443292307,0.46
35,Male,Bachelor's,Tier 2,5.0,2.9,83.7,65.8,56.1,66.4,5,75.4,1,149700,1,1,1,0.6934508298611435,0.785
26,Male,Bachelor's,Tier 1,0.2,0.4,84.8,78.3,69.5,57.3,7,58.0,3,101200,0,1,0,0.7401551697527042,0.475
26,Male,Bachelor's,Tier 3,8.6,1.3,72.5,61.3,59.1,56.2,7,62.7,3,162400,1,0,0,0.4576065716453542,0.5
26,Non-Binary,Bachelor's,Tier 2,0.8,0.1,68.1,88.8,69.6,41.6,2,54.0,4,84700,0,0,0,0.22184970592390796,0.275
24,Non-Binary,Bachelor's,Tier 1,4.8,0.0,86.8,69.1,52.9,73.8,3,63.4,0,163100,0,1,1,0.6641311248745201,0.66
26,Female,Master's,Tier 3,8.2,0.0,65.4,78.0,57.1,49.5,3,61.1,2,105100,0,0,0,0.32214774219617837,0.345
29,Male,Master's,Tier 2,1.6,0.0,52.0,82.6,52.4,20.0,4,49.5,4,71200,0,0,0,0.02300211559379507,0.05
26,Male,Bachelor's,Tier 1,3.4,6.0,68.8,87.6,68.5,51.4,5,48.5,1,148000,1,1,0,0.5212101313695023,0.485
37,Male,Master's,Tier 2,17.6,0.8,90.3,75.1,80.7,76.5,9,78.2,2,271100,1,1,1,0.9991526629571813,0.91
25,Female,Bachelor's,Tier 3,5.5,0.0,49.9,74.2,49.4,32.5,3,44.7,0,81700,0,0,0,0.008765410051124257,0.015
31,Male,Bachelor's,Tier 2,11.7,5.1,67.8,79.0,64.3,45.4,3,61.1,5,140100,1,1,1,0.7370440411417235,0.595
21,Male,Bachelor's,Tier 2,5.6,0.7,65.6,74.6,56.4,41.0,5,47.8,1,88100,0,0,0,0.12122644791223433,0.085
25,Male,PhD,Tier 2,0.0,1.4,67.9,93.0,57.4,35.8,5,52.2,2,68500,0,0,0,0.1256036097959765,0.175
30,Female,Bachelor's,Tier 1,6.9,2.1,91.5,71.1,64.0,51.8,9,88.3,4,169500,1,1,1,0.9439306905128536,0.785
29,Female,Master's,Tier 3,3.8,2.0,79.1,51.6,57.6,51.2,4,42.1,1,112500,0,0,0,0.020978388692589073,0.115
22,Female,PhD,Tier 2,5.2,0.0,73.8,78.0,55.7,65.3,4,21.4,1,188500,0,0,0,0.14637796402373443,0.375
29,Male,Master's,Tier 3,12.1,2.3,82.6,63.4,66.5,83.9,8,100.0,1,228900,1,1,1,0.99286077098291,0.83
25,Female,Master's,Tier 1,5.0,0.0,58.4,80.7,53.3,41.1,5,47.5,1,103000,0,0,0,0.15055907893248102,0.085
31,Female,Bachelor's,Tier 3,3.1,7.4,95.4,63.8,61.9,57.0,4,66.1,2,114100,0,0,1,0.22255520642189713,0.53
29,Female,Bachelor's,Tier 2,5.1,0.0,76.6,71.9,54.9,74.7,3,39.1,0,129000,0,0,0,0.32581368151845913,0.4
32,Male,Bachelor's,Tier 2,12.0,3.3,66.6,76.1,58.7,44.2,5,64.8,4,96300,1,1,1,0.7144451333374157,0.555
27,Male,PhD,Tier 1,0.6,0.7,88.1,81.9,68.6,55.8,1,45.8,1,83000,0,0,1,0.40190596529507294,0.51
27,Female,Bachelor's,Tier 2,0.7,0.0,72.2,82.2,59.6,63.1,4,54.9,2,96900,1,0,0,0.37692501415846735,0.245
24,Female,Bachelor's,Tier 1,6.6,5.0,52.4,73.0,56.1,35.5,5,57.5,2,115200,0,0,0,0.105820516427752,0.125
28,Male,Bachelor's,Tier 2,1.6,0.1,83.7,82.3,67.0,58.4,3,34.4,3,108900,0,0,0,0.3617240087194354,0.39
30,Non-Binary,Master's,Tier 3,17.3,2.7,100.0,78.8,71.6,72.6,5,56.4,3,280000,1,1,1,0.9874002071096406,0.93
34,Male,Bachelor's,Tier 3,7.8,0.0,56.8,76.8,51.2,34.9,4,38.8,4,114100,0,0,0,0.05357292052368022,0.03
28,Male,Bachelor's,Tier 1,2.2,0.0,64.3,81.7,67.4,29.4,2,51.2,3,106000,0,0,0,0.13227523631986499,0.12
28,Male,Master's,Tier 1,1.0,0.8,85.0,79.8,62.9,67.0,3,53.2,4,102000,1,1,0,0.7676775659611801,0.47
31,Male,Bachelor's,Tier 1,6.5,0.8,86.2,91.1,72.5,86.8,2,37.3,2,87200,1,1,1,0.9763868162519456,0.74
40,Male,Master's,Tier 2,8.1,0.0,73.3,92.9,61.8,47.4,5,55.5,1,138400,1,1,1,0.7792431760552722,0.765
33,Female,Bachelor's,Tier 2,8.1,0.0,39.2,77.3,35.1,27.5,6,54.1,4,85100,0,0,0,0.03051262597326593,0.065
27,Female,Bachelor's,Tier 3,0.0,0.0,45.8,71.3,35.5,35.1,0,42.9,0,78600,0,0,0,0.0008107578836310139,0.005
36,Female,Master's,Tier 2,6.8,0.2,75.0,60.7,51.1,58.2,7,60.1,3,111700,0,0,0,0.3889899586477147,0.37
29,Non-Binary,Bachelor's,Tier 3,0.8,1.6,93.3,89.4,80.0,79.7,2,49.6,1,121800,0,1,1,0.815697352710191,0.655
28,Female,Master's,Tier 2,1.6,0.0,56.2,93.6,60.7,48.0,8,90.3,1,70400,0,1,0,0.7572390588996102,0.485
26,Female,Master's,Tier 1,0.4,0.9,63.8,66.9,47.5,40.0,2,34.4,3,93700,0,0,0,0.01057596827318915,0.005
33,Male,Bachelor's,Tier 2,6.2,4.0,45.0,73.6,51.2,26.9,6,73.3,2,108600,0,0,0,0.08108986698333435,0.145
28,Male,Master's,Tier 3,3.5,0.0,80.7,90.0,67.5,68.9,1,52.5,3,71400,1,1,1,0.778782513184781,0.675
38,Male,Bachelor's,Tier 1,5.5,0.0,54.7,79.9,46.5,37.6,4,53.4,2,104200,0,0,0,0.1414319502763664,0.05
32,Female,PhD,Tier 2,6.8,0.0,74.2,80.9,54.4,37.9,2,49.1,3,96300,1,0,0,0.14300519209940887,0.22
26,Male,Bachelor's,Tier 3,0.9,0.3,70.3,89.4,68.6,51.3,3,52.0,1,78000,0,0,0,0.26949612316037436,0.265
